error,delta_error,delta_Kp,delta_Kd
-180.0,-1200.0,0.0,-0.075
-180.0,-1150.0,0.0,-0.075
-180.0,-1100.0,0.0,-0.075
-180.0,-1050.0,0.0,-0.075
-180.0,-1000.0,0.0,-0.075
-180.0,-950.0,0.0,-0.075
-180.0,-900.0,-0.013265306122448979,-0.06173469387755102
-180.0,-850.0,-0.026804123711340205,-0.04819587628865979
-180.0,-800.0,-0.04062499999999999,-0.034374999999999996
-180.0,-750.0,-0.05473684210526316,-0.02026315789473684
-180.0,-700.0,-0.06914893617021275,-0.005851063829787234
-180.0,-650.0,-0.075,0.0
-180.0,-600.0,-0.075,0.0
-180.0,-550.0,-0.075,0.0
-180.0,-500.0,-0.075,0.0
-180.0,-450.0,-0.075,0.0
-180.0,-400.0,-0.075,0.0
-180.0,-350.0,-0.075,0.0
-180.0,-300.0,-0.075,0.0
-180.0,-250.0,-0.075,0.0
-180.0,-200.0,-0.10227272727272727,0.027272727272727268
-180.0,-150.0,-0.12236842105263158,0.04736842105263159
-180.0,-100.0,-0.13499999999999998,0.06
-180.0,-50.0,-0.11785714285714285,0.09375
-180.0,0.0,-0.075,0.15
-180.0,50.0,0.071875,0.17857142857142858
-180.0,100.0,0.16,0.2
-180.0,150.0,0.16842105263157897,0.2
-180.0,200.0,0.18181818181818182,0.2
-180.0,250.0,0.2,0.2
-180.0,300.0,0.20000000000000004,0.20000000000000004
-180.0,350.0,0.2,0.2
-180.0,400.0,0.2,0.2
-180.0,450.0,0.2,0.2
-180.0,500.0,0.2,0.2
-180.0,550.0,0.2,0.2
-180.0,600.0,0.20000000000000004,0.20000000000000004
-180.0,650.0,0.2,0.2
-180.0,700.0,0.19609929078014185,0.2
-180.0,750.0,0.18649122807017546,0.2
-180.0,800.0,0.17708333333333334,0.2
-180.0,850.0,0.16786941580756015,0.2
-180.0,900.0,0.158843537414966,0.2
-180.0,950.0,0.15,0.2
-180.0,1000.0,0.15,0.2
-180.0,1050.0,0.15,0.2
-180.0,1100.0,0.15,0.2
-180.0,1150.0,0.15,0.2
-180.0,1200.0,0.15,0.2
-175.0,-1200.0,0.004166666666666667,-0.07916666666666666
-175.0,-1150.0,0.004342984409799555,-0.07934298440979955
-175.0,-1100.0,0.004826732673267327,-0.07982673267326733
-175.0,-1050.0,0.00543175487465181,-0.0804317548746518
-175.0,-1000.0,0.006210191082802547,-0.08121019108280254
-175.0,-950.0,0.007249070631970259,-0.08224907063197025
-175.0,-900.0,-0.004655525238744884,-0.0703444747612551
-175.0,-850.0,-0.01678141135972461,-0.05821858864027538
-175.0,-800.0,-0.029134815844336335,-0.04586518415566366
-175.0,-750.0,-0.04172220273588215,-0.03327779726411785
-175.0,-700.0,-0.05688739376770539,-0.018112606232294617
-175.0,-650.0,-0.0680672268907563,-0.006932773109243697
-175.0,-600.0,-0.06897810218978101,-0.006021897810218978
-175.0,-550.0,-0.0696774193548387,-0.00532258064516129
-175.0,-500.0,-0.07023121387283236,-0.004768786127167629
-175.0,-450.0,-0.0706806282722513,-0.004319371727748691
-175.0,-400.0,-0.07083333333333333,-0.004166666666666667
-175.0,-350.0,-0.0705223880597015,-0.004477611940298507
-175.0,-300.0,-0.06982758620689654,-0.005172413793103448
-175.0,-250.0,-0.06887755102040816,-0.006122448979591836
-175.0,-200.0,-0.0955188679245283,0.020518867924528297
-175.0,-150.0,-0.11603512014787432,0.041035120147874304
-175.0,-100.0,-0.12833333333333333,0.05333333333333333
-175.0,-50.0,-0.11082089552238805,0.08486842105263157
-175.0,0.0,-0.07916666666666666,0.14583333333333334
-175.0,50.0,0.060937500000000006,0.1723880597014925
-175.0,100.0,0.15666666666666668,0.19722222222222222
-175.0,150.0,0.16358595194085027,0.19602272727272727
-175.0,200.0,0.17476415094339623,0.195
-175.0,250.0,0.19591836734693877,0.2
-175.0,300.0,0.19655172413793107,0.20000000000000004
-175.0,350.0,0.19701492537313434,0.2
-175.0,400.0,0.19722222222222222,0.2
-175.0,450.0,0.19712041884816756,0.2
-175.0,500.0,0.1968208092485549,0.2
-175.0,550.0,0.19645161290322583,0.2
-175.0,600.0,0.19598540145985402,0.20000000000000004
-175.0,650.0,0.1953781512605042,0.2
-175.0,700.0,0.19455445544554456,0.2
-175.0,750.0,0.18649122807017546,0.2
-175.0,800.0,0.17708333333333334,0.2
-175.0,850.0,0.16786941580756015,0.2
-175.0,900.0,0.158843537414966,0.2
-175.0,950.0,0.15483271375464683,0.2
-175.0,1000.0,0.15414012738853503,0.2
-175.0,1050.0,0.1536211699164345,0.2
-175.0,1100.0,0.15321782178217822,0.2
-175.0,1150.0,0.15289532293986635,0.2
-175.0,1200.0,0.15277777777777776,0.2
-170.0,-1200.0,0.008333333333333333,-0.08333333333333333
-170.0,-1150.0,0.008333333333333333,-0.08333333333333333
-170.0,-1100.0,0.009069767441860464,-0.08406976744186047
-170.0,-1050.0,0.01012987012987013,-0.08512987012987014
-170.0,-1000.0,0.011470588235294116,-0.0864705882352941
-170.0,-950.0,0.013220338983050847,-0.08822033898305084
-170.0,-900.0,0.0024238657551274084,-0.0774238657551274
-170.0,-850.0,-0.008555311814478219,-0.06644468818552177
-170.0,-800.0,-0.01972187104930467,-0.05527812895069533
-170.0,-750.0,-0.031080650302837104,-0.04391934969716289
-170.0,-700.0,-0.051655948553054665,-0.02334405144694534
-170.0,-650.0,-0.06230769230769229,-0.012692307692307692
-170.0,-600.0,-0.06385135135135135,-0.01114864864864865
-170.0,-550.0,-0.06506024096385542,-0.009939759036144578
-170.0,-500.0,-0.06603260869565217,-0.008967391304347826
-170.0,-450.0,-0.06666666666666667,-0.008333333333333333
-170.0,-400.0,-0.06666666666666667,-0.008333333333333333
-170.0,-350.0,-0.06654929577464788,-0.008450704225352112
-170.0,-300.0,-0.06532258064516128,-0.009677419354838708
-170.0,-250.0,-0.06367924528301887,-0.011320754716981131
-170.0,-200.0,-0.08960176991150443,0.014601769911504421
-170.0,-150.0,-0.11032513181019332,0.035325131810193325
-170.0,-100.0,-0.12166666666666666,0.04666666666666667
-170.0,-50.0,-0.10457746478873238,0.076875
-170.0,0.0,-0.08333333333333333,0.14166666666666666
-170.0,50.0,0.051988636363636355,0.16690140845070423
-170.0,100.0,0.15333333333333332,0.19444444444444445
-170.0,150.0,0.15922671353251322,0.19263157894736843
-170.0,200.0,0.16858407079646018,0.1909090909090909
-170.0,250.0,0.19245283018867923,0.2
-170.0,300.0,0.19354838709677422,0.20000000000000004
-170.0,350.0,0.19436619718309858,0.2
-170.0,400.0,0.19444444444444445,0.2
-170.0,450.0,0.19444444444444445,0.2
-170.0,500.0,0.1940217391304348,0.2
-170.0,550.0,0.19337349397590362,0.2
-170.0,600.0,0.1925675675675676,0.20000000000000004
-170.0,650.0,0.19153846153846155,0.2
-170.0,700.0,0.19017857142857145,0.2
